company_name,source,our_website,our_description,our_geography,our_city,our_sector,our_stage,our_founders,website_status,website_title,website_description,website_geography,website_city,website_founding_date,website_founders,source_profile_url,source_description,source_geography,source_city,source_founding_date,source_stage,source_founders,auto_verdict
Stillwind,Y Combinator,https://stillwind.ai,Autonomous Electrical Engineering,Switzerland,Zürich,AI / ML,Seed,"Linus Meierhöfer (Founder), Lukas Ego (Founder), Hannes Furmans (Founder), Josef Zoller (Founder)",200,Stillwind,"Our first product, Stillwind Search, makes finding an electronic part as easy as writing a text message. The search engine turns natural language queries into fine-grained specifications that are matched against our proprietary database of millions of parts. This is the first step towards autonomous electrical engineering.",,,,,https://www.ycombinator.com/companies/stillwind,"Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›StillwindStillwindAutonomous Electrical EngineeringWinter 2025ActiveAIOpsArtificial IntelligenceElectronicsCompanyJobs0 https://stillwind.aiAutonomous Electrical EngineeringOur first product, Stillwind",,"Zurich, Zürich",,,,OK
Broad,Y Combinator,http://www.broad.app,The multicurrency account and card for Brazilians,United Kingdom,London,Fintech,Seed,Marcos Pileggi Filho (Founder),200,Broad,A conta e cartão que te conectam com o mundo,"England, Uk, United Kingdom",London,,,https://www.ycombinator.com/companies/broad,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›BroadBroadThe multicurrency account and card for BraziliansWinter 2021ActiveFintechCompanyJobs0 http://www.broad.appThe multicurrency account and card for BraziliansBroad is building global financial p,United Kingdom,London,,,,OK
Vibe Kanban,Y Combinator,https://vibekanban.com,Plan and review AI generated code,United Kingdom,London,AI / ML,Seed,"Louis Knight-Webb (Founder), Gabriel Gordon-Hall (Founder)",200,Vibe Kanban - Orchestrate AI Coding Agents,The ultimate project management tool for teams building with AI coding agents.,,,,,https://www.ycombinator.com/companies/vibe-kanban,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›Vibe KanbanVibe KanbanPlan and review AI generated codeSummer 2021ActiveArtificial IntelligenceMachine LearningOpen SourceCompanyJobs2 https://vibekanban.comPlan and review AI generated codeAs AI agent,England,London,,,,REVIEW
Orderli,Y Combinator,https://orderli.com/en,The best ordering solution for restaurants according to guests. Increase your profit with our mobile ordering system ✓ No setup fee ✓ Works with every POS. - Lower your costs and increase your profit with the mobile ordering app from Orderli!,Netherlands,Utrecht,SaaS,Seed,"Dorus van den Oord (Founder), Maurits Franken (Founder)",200,QR Code Ordering for Restaurants,The best ordering solution for restaurants according to guests. Increase your profit with our mobile ordering system ✓ No setup fee ✓ Works with every POS. - Lower your costs and increase your profit with the mobile ordering app from Orderli!,,Nice,,,https://www.ycombinator.com/companies/orderli,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›OrderliOrderliSquare for EuropeSummer 2021ActiveSaaSB2BE-commerceCompanyJobs0News https://orderli.com/enSquare for EuropeOrderli is tableside ordering for bars and pubs in Europe. Orderli works without,Netherlands,"Delft, Utrecht",,,,OK
GoScale,Y Combinator,http://goscale.com,Dynamical Scaling Virtual Machines as a Service,United Kingdom,London,SaaS,Seed,"Colin Hayhurst (Founder/CEO), James Cunningham (Founder/CTO)",200,GoScale,,,,,,https://www.ycombinator.com/companies/goscale,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›GoScaleGoScaleDynamical Scaling Virtual Machines as a ServiceSummer 2012InactiveSaaSCloud ComputingCompanyJobs0 http://goscale.comDynamical Scaling Virtual Machines as a ServiceFormer FoundersColin Hay,United Kingdom,London,,,,OK
Terra API,Y Combinator,http://tryterra.co,API for developers to access health data ,United Kingdom,London,Health / Bio,Seed,Kyriakos Eleftheriou (Founder),200,Terra - Fitness and Health API to connect to your app,"Health API that enables you to integrate with wearables, such as Garmin, Fitbit, Apple, Google, Polar, Eight Sleep, Oura and Others through a single source",,,,Eswar Veluri,https://www.ycombinator.com/companies/terra-api,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›Terra APITerra APIAPI for developers to access health data Winter 2021ActiveSaaSB2BDigital HealthCompanyJobs10News http://tryterra.coAPI for developers to access health data Terra makes it easy to tran,"England, Uk",London,,,Kyriakos Eleftheriou,REVIEW
Easol,Y Combinator,http://www.easol.com,Shopify for experiences ,United Kingdom,London,SaaS,Seed,"Ben Simpson (Founder/CEO), Lisa Simpson (Founder/Chief Creative Officer)",200,Easol: Experience Commerce,Easol powers experience businesses to move beyond rigid systems and legacy ticketing to your own all-in-one platform and AI digital workforce to sell more and scale faster.,,,,,https://www.ycombinator.com/companies/easol,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›EasolEasolShopify for experiences Summer 2018ActiveSaaSTravelE-commerceCreator EconomyCompanyJobs0News http://www.easol.comShopify for experiences Easol is the all-in-one platform for managing your ent,,London,,,,OK
Strive School,Y Combinator,https://strive.school,Training the next generation of software engineers in Europe 🇪🇺,Germany,Berlin,Fintech,Seed,"Tobia De Angelis (Founder), Diego Banovaz (Founder)",Timeout (5s),,,,,,,https://www.ycombinator.com/companies/strive-school,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›Strive SchoolStrive SchoolTraining the next generation of software engineers in Europe 🇪🇺Summer 2020AcquiredEducationFintechCompanyJobs0 https://strive.schoolTraining the next generation of software en,Germany,Berlin,,,,REVIEW
Candidate.ly,Y Combinator,https://candidate.ly/,The digital storefront for staffing and recruiting teams.,United States,New York,SaaS,Seed,"Jan Alexander Jedlinski (Founder/CEO), Benjamin Bartakovics (Founder/Head of Finance & Operations ()), Daniel Bartakovics (Founder), Michael Ströck (Founder)",200,"Candidately - AI Resume Builder, Client Portal & Website Talent Marketplace for Bullhorn","Candidately offers an AI Resume Builder for automated resume formatting and branding, a Client Portal for real-time candidate sharing and feedback, and a Talent Marketplace to showcase talent directly on your website. Seamlessly integrates with Bullhorn to optimize staffing workflows and enhance client engagement.",,,,,https://www.ycombinator.com/companies/candidate-ly,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›Candidate.lyCandidate.lyThe digital storefront for staffing and recruiting teams.Summer 2017ActiveSaaSB2BRecruitingHR TechNew YorkCompanyJobs0News https://candidate.ly/The digital storefront for staffi,,,2016,,,OK
Brickanta,Y Combinator,https://www.brickanta.com,"Construction's AI platform for bid analysis, estimation and…",Sweden,Stockholm,AI / ML,Seed,"Lucas Otterling (Founder), Linus Bein Fahlander (Founder)",200,Build with Brickanta,"Construction's AI-native operating system for bid analysis, cost estimation and procurement.",,,,"Oliver Robsham, Tom Sakofall",https://www.ycombinator.com/companies/brickanta,"Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›BrickantaBrickantaConstruction's AI platform for bid analysis, estimation and…Fall 2025ActiveArtificial IntelligenceMachine LearningConstructionAI AssistantCompanyJobs5 https://www.brickanta.comConstru","Germany, Italy",Stockholm,,,,REVIEW
Zeplin,Y Combinator,https://zeplin.io,Deliver on the Promise of Design,United States,San Francisco,SaaS,Seed,"Pelin Kenez (Founder/CEO), Ismail Ceylan (Founder/Software Developer), Merih Akar (Founder/Developer), Berk Çebi (Founder)",200,Zeplin · Bring harmony to design delivery,"Document designs, map user flows, track version changes — deliver with confidence without changing how you design.",,,,,https://www.ycombinator.com/companies/zeplin,Open menuAboutWhat Happens at YC?ApplyYC Interview GuideFAQPeopleYC BlogCompaniesStartup DirectoryFounder DirectoryLaunch YCLibraryPartnersResourcesStartup SchoolNewsletterRequests for StartupsFor InvestorsVerify FoundersHacker NewsBookfaceSafeFind a Co-FounderStartup JobsLog inApplyHome›Companies›ZeplinZeplinDeliver on the Promise of DesignSummer 2015ActiveDeveloper ToolsSaaSDesign ToolsSan FranciscoCompanyJobs0 https://zeplin.ioDeliver on the Promise of DesignZeplin is an organized workspace t,,London,2014,,,OK
